new_sales_reporting_account_name,accounts_account_uuid,close_date,new_sales_reporting_net_sales_1
olx,1dde4f3c-aeea-486a-8c8c-93b3b64f5a74,2018-08-01,0
Jackson Galaxy Enterprises,4357b734-e594-488e-8e7e-8ac3e6de8c54,2018-08-01,1
easywed,bb5cc390-627b-0136-270f-0242ac115705,2018-08-01,2
LEWIS,68ccebc3-ee84-4b53-b92e-62738b7d89cb,2018-08-01,4
Altus Alliance,c0797fb0-78da-0136-a095-0242ac11720f,2018-08-01,8
Millennium Europe Limited,a1322e50-a7dd-40de-82fd-bb84e27157e3,2018-08-01,16
"Joan C. Lipitz, Esq., LLC",b7100990-d5f9-0134-b680-0242ac11350b,2018-08-01,0
stratograph consulting,0a41bf21-1985-4047-b116-53435e0f24ce,2018-08-01,0
Green Arc Capital,2eb9befe-41db-40b6-abf1-b284047cc08b,2018-08-01,0
"Frank Odar III, LLC",379fc640-556c-0136-1eca-0242ac115605,2018-08-01,0
JWC,c16c17e6-d720-43d3-9fc5-94f10c08edcc,2018-08-01,0
hospitality iq,e2ff13d0-a576-0135-da6a-0242ac11560a,2018-08-01,1
Haystack Studios,4141adc2-088b-4275-b36b-ac2d33c5ede8,2018-08-01,1
史海亮,c9afcc20-80ce-0136-8364-0242ac112112,2018-08-01,1
인시이드파트너스,4ecd1bc0-6c13-0134-5630-5e590188ce77,2018-08-01,0
Mr,8a7df3ff-c8a8-495d-b854-37b04c42c2b5,2018-08-01,1
Clare Advisory,97f97090-88c4-0136-1df8-0242ac114a0f,2018-08-01,1
MOK2,e60e0851-5012-4f05-b114-c2ce10c5be74,2018-08-01,2
Unik Travels,21cee7b3-0d70-4208-baec-862297dadf3b,2018-08-01,0
humming imc,8a8b98f0-5a4a-0136-45e4-0242ac114a0a,2018-08-01,0
Edlinguist Solutions LLC,1e8f6510-5186-0135-39aa-0242ac11130b,2018-08-01,1
Dennis L,f0929fd7-20a5-4eb2-8419-6282e2d3ff8a,2018-08-01,2
Frau,aaa7a010-0e52-0136-2b05-0242ac112c0e,2018-08-01,0
Digisure,8b486c8e-2436-4032-b212-097bc224be32,2018-08-01,4
Genome & Company,6e34e727-0c23-4e48-ba11-74c56a77bf37,2018-08-01,1
Hungry Peter SpA,96de01f6-4dc1-4037-9b8f-56db08754c2c,2018-08-01,1
David Radner,d47fccb2-f3c4-48c4-864e-4cdb627df5f2,2018-08-01,0
Lucanet Software España,daeca480-d50a-0135-c894-0242ac111c08,2018-08-01,3
Lobster Ink,170c0317-4ee8-4fe8-aa11-8bacd5d94a5e,2018-08-01,1
Brand Equity Group,cbea85c2-2ca0-458a-8862-9109efb5f5d2,2018-08-01,1
Pont3,c818a79e-27ec-439b-a18e-df8249525c89,2018-08-01,9
Moreno Móveis,92f369e6-77e5-448f-b74f-3cbdefec10b0,2018-08-01,1
"Verimarket Analytics, LLC",ff7a3e7d-67ab-407b-b01f-fc32ed667bb3,2018-08-01,1
Stem Commerce,c1737367-1c76-4693-85f8-cc0c886f8359,2018-08-01,1
Morphthink,316e2d82-7c0e-4f06-b170-5319bc67465b,2018-08-01,2
Flatiron School,db2ccedd-ca37-4a8e-8755-cfdf6b322cd7,2018-08-01,1
Tech It Easy,2533bf60-7282-0136-80e4-0242ac115706,2018-08-01,0
Q4 Kids LLC NYC,62d67356-b4a2-45e5-96ec-91c308b1a260,2018-08-01,7
Precision Analytics Inc.,c64b786b-20c7-4b50-b3c2-7f8a1906ae94,2018-08-01,0
Juan Carlos Arriaga,2ecdb58e-eaf5-47b7-b24e-719a5ef5cabc,2018-08-01,4
BDG of Massachusetts,2fb16998-5a5f-4f8b-9754-527d48a600eb,2018-08-01,1
Les humains,78c08313-ee62-49cb-8397-dcabaac03b5a,2018-08-01,0
Life by Dallas Inc,4d9fbd2e-a218-459a-a5be-75ff240b24f4,2018-08-01,1
Safegraph,24e6c5b5-5a0f-4fb7-ad8c-aeb40511e005,2018-08-01,4
Adoric,2818338b-7e0f-4e8b-a75d-c61dcc1f7cc6,2018-08-01,0
Linc,79471008-0c27-43e0-8419-b92034438f7e,2018-08-01,3
reisetopia GmbH,3ae13536-80b1-40f2-a279-28eb56a363a4,2018-08-01,1
Carbon Deed LLC,65803550-87ce-0136-fe98-0242ac115706,2018-08-01,1
Cindy,ddf578b0-77c5-0136-06bb-0242ac11720d,2018-08-01,1
Benevolent,1b8723cd-10db-4b3b-8927-43906804a802,2018-08-01,1
"Liz Feezor Creative, LLC",d05c336d-d589-4925-9e56-5926827850d8,2018-08-01,0
Delphian Dynamics,ccee9801-2d88-4bb5-a6e0-46ba45abd87a,2018-08-01,0
Consulting,a17eeb78-09c4-43ae-b0db-d1bdab6085fe,2018-08-01,1
Figure LLC,1bd14e10-d85c-0135-87c8-0242ac11570b,2018-08-01,0
Success Credit,de42ca40-f14e-0134-159f-0242ac115504,2018-08-01,1
French Bull,f548b4b4-c7ec-47d7-8ebb-25e88bcc529b,2018-08-01,1
Paul Shearman,4b024f70-c3df-0135-68f3-0242ac111c08,2018-08-01,1
Alpha Magic - Sagiv Levy,20972ee8-8740-4ea5-8602-f08a15eeb411,2018-08-01,0
Kuppek Consulting,ab694810-727a-0136-5f4a-0242ac116709,2018-08-01,0
Five Four Ventures,65cac3a3-db68-4718-bc32-893916c9b2ef,2018-08-01,1
(주)샌드박스네트워크,fde222e9-9b3b-4601-b5a5-1cde48bfb71d,2018-08-01,20
上海森豹信息咨询有限公司,61fa30fe-3c2c-483f-a0f4-2f3a0444b6f7,2018-08-01,1
Poder.io,026978ee-4fff-4a37-bebb-a3a4dbec089f,2018-08-01,1
EmberHouse Wealth Advisory,22531261-ae57-4258-81d5-2cbe035d37c5,2018-08-01,0
Catorce Ventures LLC,555b4617-140e-48cd-9e78-8b8e7d7eaefd,2018-08-01,1
Luno,6e644323-4075-475b-8192-21dc64b01c27,2018-08-01,0
Resolve,6d8ab7ce-f476-427d-851f-44ae8f4189e4,2018-08-01,0
Idera Pharma,08855f90-8e84-0136-9e0f-0242ac11720c,2018-08-01,6
Ali Fenn,a12e5020-8c85-0136-2306-0242ac114a0f,2018-08-01,2
Lion Core,c46e9b79-00f7-4e75-be9e-bf931b202a1d,2018-08-01,1
Paul D. Sheriff Consulting,00c8be50-29fa-0136-290d-0242ac116705,2018-08-01,0
Nutanix Netherlands 2 B.V,a9891ed0-81dd-0136-a0b5-0242ac116712,2018-08-01,15
CMPC Tissue Chile S.A,edd270c1-2046-4a51-a62c-3aec2beb3348,2018-08-01,161
Lealegend LLC,5c8b0430-5537-0136-0756-0242ac11670d,2018-08-01,0
Retail Zipline,7cdb4d1e-d36b-472d-b6b0-f6bdd980ec0b,2018-08-01,0
Station Digital Media,4a0693f0-da2d-0134-cd88-0242ac112c0a,2018-08-01,0
北京氧星科技发展有限公司,f8448300-6a86-0136-7365-0242ac11210d,2018-08-01,4
LASA INVESTMENTS/VENTURES,85384df5-edc3-4c33-8eae-2bca54977b75,2018-08-01,1
benjamin etinzon,543d6c40-6d75-0136-53a9-0242ac116709,2018-08-01,0
Elemental Engineering DPC,cbcdc0cd-1e48-4abe-9ad4-be153db55668,2018-08-01,1
Dirty Robber,c71068f0-8d75-0134-7d03-6a4c55dfcf39,2018-08-01,0
Breyer Andrew LLP,a86c4b67-5513-4399-bea9-9d589bc29743,2018-08-01,1
Rodi,4a328110-89a9-0136-7873-0242ac11670d,2018-08-01,1
EcoDomus Inc,fb272c73-0b68-443e-b92f-f42824bab13e,2018-08-01,1
"Curischain, Inc.",dc684dfa-4266-4ad8-b07e-85ff0f189e9f,2018-08-01,1
G.A.R Capital,ef50f9e0-4a5b-0136-876b-0242ac11560c,2018-08-01,1
Zipcar (NYC).,842416e2-1bec-408a-85d4-fc944f0f2c07,2018-08-01,0
IX Construction Inc.,fb540a60-879a-0136-1c00-0242ac114a0f,2018-08-01,5
InFlowStyle,b99a4ca0-6684-0134-bb40-26baa60f5cf8,2018-08-01,0
Eagle Tower Capital,d3986a80-4304-0134-a642-4e4e07628cf4,2018-08-01,0
Alana Athletica,2b4c19d0-f049-0132-1ce2-26e453711693,2018-08-01,0
Delio Wealth,77f2da60-7eca-0136-2dfe-0242ac11510b,2018-08-01,2
Werneth Investments Ltd,4d05cccb-60d0-4585-9fed-ec53c1653179,2018-08-01,0
Fog Creek Software,83664f80-1e1e-0135-8342-0242ac113a0c,2018-08-01,4
"Coral Robots, Inc.",2dea2377-c4f4-4c53-9d26-e4c0db168b49,2018-08-01,4
Diamond Art Club,df32245d-10a5-4ee1-b97b-e4afb6460858,2018-08-01,1
Brandvision,90254434-e048-46b6-aedf-9920667eed62,2018-08-01,1
Clark & Fox,50b7c0c0-78a6-0136-3fca-0242ac111513,2018-08-01,1
WePlayRight,37a27020-8ef9-0136-46f9-0242ac11210a,2018-08-01,4
IBI Group,11511ae0-506d-0135-050d-0242ac11130b,2018-08-01,0
Center for Reproductive Rights,7943832d-6e77-44b3-aa12-841411be457b,2018-08-01,0
Lily Liu,773d1806-ef6a-49d0-8ba6-228be290d85f,2018-08-01,0
Drawbridge,39f32a90-9ba1-0134-81b8-628f3d1619b0,2018-08-01,0
"Analogue Studio, Inc.",bfa74d2a-09eb-4c4c-8b7b-dd78f2f03ced,2018-08-01,1
Abdel Reid,4bbc37d1-fbf2-4bd9-abff-99762d1bcf0b,2018-08-01,1
The Marketing Blender,dd086314-c2e4-40e6-9645-510457222832,2018-08-01,1
Amazing Publishing Limited (Brand Agency),b42daba6-67bd-49ec-83db-c36bc76027e2,2018-08-01,0
Project 500/WRAG,e715a810-5e79-0134-c673-4659aec0da7b,2018-08-01,6
Yoyo Wallet LTD,c163ae00-9a28-0135-0886-0242ac116705,2018-08-01,1
"Westfield, LLC",830aaf40-3760-0135-639f-0242ac115b08,2018-08-01,1
Mineful,b0272030-8c58-0136-411c-0242ac11210a,2018-08-01,14
Fanduel,0762e287-02f5-4cd6-abf5-24c4fffe645c,2018-08-01,0
Adrián Zevallos Caravedo,c2a673b8-36d9-4fed-8052-c378ccd6361c,2018-08-01,0
Autum,46108a9c-e694-4c4c-a8a7-793ad6cad6fc,2018-08-01,1
SymphonyAI,11b0a460-7fbb-0136-8311-0242ac112112,2018-08-01,28
Drivy,a52cc150-3d64-0134-1600-7e531ff342ea,2018-08-01,0
王潇颖,5f79fc1d-f3dc-44b0-9c48-50f021dac76f,2018-08-01,1
-,19ed2999-8171-48c4-9fa2-8f3e5a4e0efd,2018-08-01,1
Createspace,8d80c1e7-bbb9-463c-867d-7cf8fc7ba8cf,2018-08-01,15
StaySafe,efd3b365-0da2-4572-b984-f100f4c18212,2018-08-01,6
Poshly Inc.,40077d30-8251-0130-f786-123138068411,2018-08-01,0
Go Fish Digital,37653e63-8b88-41d7-bfc9-083b38dd874c,2018-08-01,0
Pollyanna Consulting,b89db380-5ff3-0136-2b95-0242ac114a08,2018-08-01,1
The Select Group,3c25b4a2-614d-4026-8f49-631f0f888e8e,2018-08-01,13
Medecins Sans Frontières (HK) Ltd,3a70357b-204c-42ea-8115-c1e0f8f1e367,2018-08-01,8
Nudge Digital,b6cf57b0-8d0a-0136-0666-0242ac115706,2018-08-01,1
Bayt Orange LLC,92ec1e31-142d-4a33-8556-f927d29845f9,2018-08-01,0
Afin PE,6249a260-7f24-0136-847a-0242ac116708,2018-08-01,11
Scrimmage,166f6070-db8f-4e2d-b976-5e6f4d84ccbd,2018-08-01,1
Energy Co-invest Corp.,6dff73b5-22eb-4482-83f0-69e9063b6e9e,2018-08-01,0
"BHSC Global , LLC",03725620-f640-495d-8d32-75d3997f72df,2018-08-01,0
Linus Int,affdd099-c736-44c2-aecb-a2ad74d3d430,2018-08-01,1
olx,96f13732-5ed8-492d-be0d-4d7a4d458b74,2018-08-01,0
Layer-Z,298aa5df-f8ea-4c8c-87dd-10999a01775f,2018-08-01,0
上海方通律师事务所,aaa9e8b0-8bfc-0136-9804-0242ac11720c,2018-08-01,4
Steve Bunnell Entertainment,adf3cef0-8308-0136-ea6c-0242ac115706,2018-08-01,1
Upcycle and Company,30e375e2-edbb-4612-830d-33e11772ae0d,2018-08-01,0
Liventus,e10e44f3-b51d-4136-ac1d-d2e71f486bb0,2018-08-01,0
Self employed,275b637b-0c50-4643-86e2-085c1c295eb8,2018-08-01,1
Lucija Dijakovic,44b9f7df-ef34-4aeb-b109-3dcfcd35036e,2018-08-01,0
Kreider Hughes Law,7ba44310-76e4-0135-681d-0242ac112c0e,2018-08-01,0
"Zoe Financial, Inc",92532ee0-1351-0135-2c54-0242ac112c0d,2018-08-01,0
"Diseño, Ingeniería y Administración de Proyectos DIAP Chile Ltda.",d275fb70-8d3e-0136-4344-0242ac11210a,2018-08-01,2
HB Avocat,444bdcb0-efa4-0134-e4af-0242ac115504,2018-08-01,0
ThinkEco Inc,2d7bf11f-4671-4718-b1c3-e524f62b1a4b,2018-08-01,0
Lip Monthly,159707ac-8ca4-436e-900d-49063ad8da0b,2018-08-01,1
Stardom Labs,a7641e7e-0bc8-41ef-b6bb-32dfc01ea430,2018-08-01,0
ResponsiML,377500a0-8438-0136-6a5c-0242ac111c12,2018-08-01,1
Novogratz,7213439a-87e6-4e8f-b4f6-82c1758bd86a,2018-08-01,1
Fit4D,61612e70-669b-0131-766a-2a05ad13d6a2,2018-08-01,4
Kerkhoff Negotiations,9f25b500-35ff-0136-dc32-0242ac115109,2018-08-01,0
Embrava,0f95a387-e356-4a81-a1ea-d6df03e0f8e1,2018-08-01,1
Sylt,3d9c9460-7798-0136-e79b-0242ac116708,2018-08-01,1
govWorks,e5a41ac0-286c-0135-97de-0242ac113a06,2018-08-01,0
Firewant.com,92bfef30-730e-0136-c8a9-0242ac112108,2018-08-01,0
"AcctTwo Shared Services, LLC",699a6ce1-caf8-4ef7-b845-9fee1d177870,2018-08-01,0
1973,224f9632-bb13-4a06-a688-355fd7e73fc9,2018-08-01,0
We are marketing SL,5f5690d7-d06f-4356-8839-288d34eec66d,2018-08-01,1
Voci Media Works,88b5fc31-6d76-47dd-9bfe-0bb3f644c23c,2018-08-01,0
Forward Risk and Intelligence LLC,d2d07d19-e768-442e-bcd8-a75edf32337e,2018-08-01,4
Ross Yoon Literary Agency,3c80601b-ce25-4f80-9314-b1cf802e9827,2018-08-01,0
Emily NG DD,8821cbc0-8c0d-0136-4026-0242ac11210a,2018-08-01,1
Bdd,c03e1bd0-2631-0136-4440-0242ac115709,2018-08-01,10
E.S.,808c1d25-012b-47f4-8f0c-6d334af560c6,2018-08-01,1
UpStart,d3cdaf20-953c-0133-ffcf-0aadb73282e1,2018-08-01,4
Project Scissor Gait Foundation,92473dfa-dc5b-4b9f-b108-5199b78048ed,2018-08-01,0
Acuity Scheduling,1d78320c-7310-4dcf-87df-21da72293286,2018-08-01,0
Juan sotomayor,8c65421f-e5f7-466f-88e3-b4204f79f905,2018-08-01,0
"Immersa Global, LLC",a3125d21-e5e3-4544-88e3-a7f775c1ea8f,2018-08-01,0
Front Burner Restaurants,160c93a0-34f5-0135-fc51-0242ac112610,2018-08-01,0
Architect,bc49963e-2732-4bd6-b15b-7cb5e8aa0181,2018-08-01,0
Green Ledger CPA,a16ec320-8217-0136-6460-0242ac114a0f,2018-08-01,1
Wax-System,189e7a72-bbc9-4a3d-8343-c38889cf4710,2018-08-01,1
Fronterra Capital,8d44b200-fffd-0134-a5d8-0242ac110909,2018-08-01,2
Katty Rojtman,04848274-45f1-4c7e-81f4-0e00aae77098,2018-08-01,0
That Motion Guy,7475cda4-dac2-46a0-9342-a1da72a95eb8,2018-08-01,0
INSEAD North America,29f0d40f-b107-4800-9266-83a71803f0bb,2018-08-01,1
시프티,e028bf43-6123-4ec8-bc9f-f46ff700726a,2018-08-01,0
Dreamcode Studios,bb6c27ad-5b34-41e0-8b46-932b92d6eec5,2018-08-01,0
Travive,4415e6f0-3866-4ef8-a836-7af4d43eb4cf,2018-08-01,1
Space/Time Cinema,a9144880-6a9c-0136-f81e-0242ac11150d,2018-08-01,0
Conocimiento Competitivo,b6f601ae-7d75-45c8-90c3-712bf812fb6f,2018-08-01,5
Stanford University,d6146450-3d5b-0135-eaf2-0242ac11260c,2018-08-01,1
SaferVPN,d724078d-84d1-49ba-90d6-f5eba445b7ca,2018-08-01,1
株式会社キーリンク,0954ba50-72be-0136-8155-0242ac115706,2018-08-01,1
Groms,5ffb7641-686e-47f5-b851-fc11e15f8648,2018-08-01,0
Bem Maior Soluções de Cuidado,02656ffe-85ec-4e83-954b-694bdce3715e,2018-08-01,0
MK Group Ltd,d980a714-4ae8-48e7-94a0-ef3273253f88,2018-08-01,0
上海班耐文化传播有限公司,0689d500-7391-0136-5ff3-0242ac11150c,2018-08-01,2
Albert Rengers,60b760d4-603e-4c7f-8104-e286f52a5cdf,2018-08-01,0
Brainhug Ltd,481dcce7-7d62-44c9-a9e2-530ae32c6117,2018-08-01,0
Ikigai Enablers,96db956f-0fb1-4154-b8a7-2c5ce0c4fd28,2018-08-01,1
Sumitomo Life Insurance Company,990efa10-87b8-0136-92e5-0242ac11720c,2018-08-01,11
Current Water,e152d620-7117-4042-b8d2-6e94c18cb2c4,2018-08-01,2
NENNCA,1e342d60-9cb6-0135-a5e6-0242ac115105,2018-08-01,0
Mungo Park,33109b10-8eab-0136-9ea0-0242ac11720c,2018-08-01,6
Delta Dental,5e7b5719-528c-4b06-8b87-27cbf2425c8b,2018-08-01,5
Grupo Biotoscana,0cf42983-e4cd-4eb9-b072-6871668e8de2,2018-08-01,0
Hillert und Co. Interactive und Mobile Marketing GmbH,6ce061ee-55b4-4e5a-8953-2be8dbc12f0d,2018-08-01,1
Flamacon,341c2bb4-eb5d-405b-838a-0fb57c5a476c,2018-08-01,0
20th & Regent,717eae50-7954-451c-806e-5e12153b6d0d,2018-08-01,1
Damian Matsumoto,b2c676c0-cab6-0134-00bf-0242ac11350c,2018-08-01,0
"Thomery Capital, LLC",445db011-8af5-4bdd-8b47-6c7e4ecd48f3,2018-08-01,0
Mentorhouse,213d1950-f998-0134-8d9b-0242ac110906,2018-08-01,2
Steven Saporta,08a956b0-8de3-0136-9d06-0242ac11720c,2018-08-01,3
上海精酉国际贸易有限公司,e505ec30-8cd4-0136-7cae-0242ac11670d,2018-08-01,10
Robert Snow,5b710e15-1fc6-4f33-bceb-241d715848be,2018-08-01,1
Six Five Networks Limited,27660b30-88d9-0136-94a6-0242ac11720c,2018-08-01,4
Intellecap Inc.,0173dad0-6bb3-0134-0f04-7296fd869fc1,2018-08-01,0
Krista Sturgeon,939dd220-635d-0136-4152-0242ac114a0f,2018-08-01,0
LAPR,3ef9d450-df47-0135-9135-0242ac11570b,2018-08-01,1
solar job,1e485fb6-4a1c-4b14-9a86-074ac6f1e1b9,2018-08-01,1
Luminary,f68c13cb-8eb5-42ec-87d4-d2fdb41b6426,2018-08-01,1
Apomaya,d3a2f020-5d71-4e3b-9c44-1bc67ae55cd4,2018-08-01,3
Image Motion inc.,749b5d40-3769-0135-7929-0242ac11130c,2018-08-01,0
Eikon Digital,6337b720-7ef8-0136-ab1c-0242ac11720f,2018-08-01,4
众诺普惠医疗科技（深圳）有限公司,0fd5eda9-0130-4581-9e01-fc348a3e63b4,2018-08-01,10
Lior Ziv Law,5b1627ea-c42e-4680-8fd3-6128ba4ad834,2018-08-01,1
VMC Media,5dfb2fdd-65c3-4a34-800e-0d7ebc8b86fb,2018-08-01,0
29studios.com,c5514121-0003-49dd-ae3d-c6d038bf5643,2018-08-01,1
Nobox,94ebb92b-1441-4850-816c-46c59bf62351,2018-08-01,3
Improbable,85828ad0-5848-0135-4f9a-0242ac113d0b,2018-08-01,0
Ally,8efb1621-7b41-404f-911d-848d51232186,2018-08-01,1
"ZAKA Group, LLC",cb66d8bc-4d18-450d-b819-cd14e00df819,2018-08-01,1
Thomas Weber,0c3af757-8722-4a71-bee2-eaa879ff6fde,2018-08-01,0
1986,fbcb47a8-5a44-41c1-bc8d-f9313a3e54b5,2018-08-01,1
The Bakery Worldwide Limited,6ecfe010-8f4c-0136-0b51-0242ac115706,2018-08-01,26
Profound Cloud,4c68ef22-6db3-45ef-abf2-de15612d4c83,2018-08-01,1
北京埃恩索科技有限公司,02e1dfcd-fb83-4718-8532-76d0405ccd20,2018-08-01,7
Plus power house,027f6410-e9c3-0135-0f35-0242ac115108,2018-08-01,0
Schoolzilla,36bd2fa6-312d-4bc8-bae3-fb52b303fea9,2018-08-01,0
"Liquid Digital Holdings, LLC",d107ce6f-5a05-4103-bd9e-123307fb15db,2018-08-01,0
TCC Management,7424989b-7fde-4cc1-b1dc-3829906c0d26,2018-08-01,1
ChowNow,d5bfae30-8226-0136-e8e6-0242ac115706,2018-08-01,3
Ron Reich,8dc1c45f-a11b-45dc-a7bf-210f9eddb1c4,2018-08-01,1
Sebastián Pulsone,54f1f6e8-753c-4057-82c0-6e0d56ce0e49,2018-08-01,0
(주)화성,329db6a0-3b32-403a-8f14-558ec33c7d74,2018-08-01,0
Sergenian Ashby,380fffa0-8d92-0134-7d61-6a4c55dfcf39,2018-08-01,0
PrimeMyBody,693835b0-c700-0135-6c16-0242ac111c08,2018-08-01,1
Ayatana XP,5c8950c0-8c29-0134-5ab1-1682f5459210,2018-08-01,3
Educacion financiera de latinoamerica,2298cea0-8f7f-0136-a0db-0242ac11720c,2018-08-01,1
Rx 'n Go,56b263f0-3f0b-0135-769e-0242ac113a11,2018-08-01,1
KKOYA Kids,3a227040-28c3-0136-8105-0242ac115605,2018-08-01,0
Data Dog HQ,95eaf470-2463-0135-9689-0242ac112612,2018-08-01,0
Veralon,6bd653f0-67cc-0136-3fdf-0242ac112c0d,2018-08-01,1
Thorre Solutions,b3ca63e0-8f91-0136-0c71-0242ac115706,2018-08-01,3
Splash,1c0b5b20-f77b-44c8-b1d0-4d5eb8340e40,2018-08-01,1
Infinite Potentials Consulting GmbH,411ed44f-17a9-4734-b4f8-710f95e95a9a,2018-08-01,1
Spectrum Interactive,ce86c743-23e1-4a7b-ac8d-8442afabcc14,2018-08-01,0
Absolute Wealth (TWN Services),d7727be4-3378-4177-9d94-320d3f4143e5,2018-08-01,7
Basket,8f1a2688-5de2-43fb-b7c6-a5d57001bbf5,2018-08-01,0
KMS Financial Services,93878903-4f9b-48a8-a803-4e1c1458b666,2018-08-01,1
Lauren Sanders LLC,1dc2b520-7e40-0136-ef60-0242ac112c0e,2018-08-01,1
We Drive Growth,7b8c2d8d-9019-49f8-9fab-67b822937a98,2018-08-01,1
"SuperData Research, Inc",105881b7-eec7-4606-8306-c2d170cf73f7,2018-08-01,106
Ceceil Mendal,7c2e2b38-5802-4c81-aede-32f304866124,2018-08-01,0
icommkt,5e8db640-8eb3-0136-4640-0242ac11210a,2018-08-01,2
irul llc,eb48a4f0-6b81-0136-76e7-0242ac11210d,2018-08-01,1
I2G,4b7f18b0-724a-0136-16a3-0242ac114a0c,2018-08-01,1
Vision Critical Communications Inc.,4d66f8d7-6b17-4eb7-ac60-03fb350ef485,2018-08-01,4
Zhaolin Shen,4e6231e0-7e4c-0136-82dc-0242ac116708,2018-08-01,2
Ralph Falls,0e54a2c0-f3ce-0135-91d0-0242ac111c07,2018-08-01,0
Jetpack,d38cc250-ae7e-44d6-8829-2b1621559f92,2018-08-01,0
WhiteSource Software Inc,fde5f100-1e27-0135-0c5c-0242ac115b0d,2018-08-01,5
SKIS Painting,7bdc2190-3476-0136-8070-0242ac114a08,2018-08-01,4
MediaZilla,3cc6cf88-044c-455f-8dc2-b63b7ce8f70d,2018-08-01,0
"LEVY GROUP, CPAs",4353918c-ed60-4b85-a986-91603a4918d6,2018-08-01,0
CoCreateX,3a72dcab-3fc8-4ba4-b837-a28805aede16,2018-08-01,0
HelloBody Inc.,857aaff0-3d4c-47b3-ac03-ef70dec01082,2018-08-01,0
碧亚宜建筑研究院（深圳）有限公司,f0b97980-8bcc-0136-97cc-0242ac11720c,2018-08-01,4
Future Dynamics,24511c75-00ce-49f9-8c2d-1155e28d0851,2018-08-01,1
Get A Better Mortgage,c735d124-f8c8-4565-9530-4b2f49744090,2018-08-01,0
SlateGO,40c654a3-f4da-475f-99fc-28f69d3773b2,2018-08-01,1
Dalberg,25025a27-b2c4-45c8-8cc8-5dcab0c9d9eb,2018-08-01,0
G&F Roof Supply,0e0cd02b-8c49-4b22-bed2-c1160f1c0bb2,2018-08-01,1
The Regal Bride,54250210-23f7-0136-3df7-0242ac115709,2018-08-01,0
ABC Cooking Studio Worldwide Ltd,d76dc094-4acd-42a4-ae34-2552456d9de4,2018-08-01,1
Cognox,77f4bed0-674d-0136-9709-0242ac11150d,2018-08-01,0
CASOFIN,cfe28bdc-4b84-42cc-a483-61ad888b6ded,2018-08-01,6
Phaidon International GmbH,f535ef73-c3bb-4ee9-b798-2ef57d42c71d,2018-08-01,44
Kellianne Jones,4f7d8f8c-967c-4203-80dc-37bfce884fff,2018-08-01,1
Apex Mobile Media,e24448e8-9a98-4e53-82cf-6854b2c94f62,2018-08-01,1
Boombod Ltd,5cb48a80-7e12-0136-2cc7-0242ac11510b,2018-08-01,26
Project HEAL,43f41632-5b42-410f-9d78-9dbc085c2b14,2018-08-01,1
Vojo Ventures,8027380f-1907-4530-bf9e-df4aec5042fa,2018-08-01,1
蒂分卡市场营销咨询（上海）有限公司,1a2e29d0-88da-0136-0cca-0242ac111c0f,2018-08-01,6
Lyda Law Firm LLC,901f1b50-7cc5-0136-2a8e-0242ac11510b,2018-08-01,2
iboux,88becbbb-83d2-4582-a0e9-cbe066768cda,2018-08-01,0
Tal Dick,1ee415d0-7e04-0136-eec0-0242ac112c0e,2018-08-01,2
トレジャーデータ株式会社,077c12b8-ed60-425b-868c-c48f83e8e4b6,2018-08-01,6
N/A,852c93a6-d309-4101-a564-326ae67b6d1d,2018-08-01,1
Cosma International,6d73e1e4-00c6-4b5f-8445-432058e04098,2018-08-01,26
Malala Fund,596d61f7-858c-44dd-bf0c-7be684b2753f,2018-08-01,2
paulosoares@lgams.com.br,7ea55390-8c50-0136-2268-0242ac114a0f,2018-08-01,1
Europ Assistance,9395df70-7e09-0136-eec7-0242ac112c0e,2018-08-01,4
Caliva,4d10ca10-f4c0-0134-8168-0242ac112c07,2018-08-01,2
Economic Security Project,85e65d18-58e9-4268-a305-0ea52ee2bfc6,2018-08-01,0
MySolar LLC,d60150a0-273b-0134-0897-5ac825595115,2018-08-01,2
Data Sense,2b68e5a0-77da-0136-6798-0242ac114a06,2018-08-01,2
Propel,a24b1c70-252e-0136-64c6-0242ac116705,2018-08-01,1
Prudential,11b69560-6d50-0135-b5fe-0242ac116107,2018-08-01,0
nsslabs.com,c924b15c-e386-40f6-bb9e-82b6c8a818cb,2018-08-01,0
Brumfield,d1d28b1f-db29-4f02-98f5-5a275788b033,2018-08-01,1
Service Channel,72ef0ec6-2e37-41ee-b0f2-5b25e2de4bbc,2018-08-01,8
Seneca Williams Company & Inc.,15e5ddb0-6df8-0136-0de6-0242ac114a0c,2018-08-01,0
Micro,9cfbd80d-e324-44db-ae0c-2c0cea652b6f,2018-08-01,1
AGÊNCIA CUSTOMER,9ab764fb-1f5b-4239-a64e-0eabe4d59a17,2018-08-01,1
TillmanCarlson,50f72460-11c3-0135-4705-0242ac11350a,2018-08-01,3
German Bionic Systems,95a90240-67cd-0135-e912-0242ac116110,2018-08-01,3
Rebirth Radio Network,d26df410-5794-0136-4f65-0242ac11210b,2018-08-01,1
Why Millennials Matter,b2c30c30-520c-0134-a969-1a04e2d7f007,2018-08-01,1
ThreeSixty Group,427d0670-d9d2-0134-036f-0242ac112c07,2018-08-01,0
the ordinary company limited,87bc15d0-1961-4a72-b1e8-5efcda6eac14,2018-08-01,0
Resultados Digitais,1a48bb53-6389-4c67-b7f4-52fdf6b1dcef,2018-08-01,0
